"V1","V2","V3","V4"
823,779,454,222
681,524,427,751
694,265,229,537
397,327,554,331
106,666,631,834
706,312,109,138
107,194,5,286
527,523,157,250
715,134,787,235
760,66,105,593
497,126,364,241
419,375,61,384
171,525,675,698
341,139,796,186
191,202,84,628
488,404,551,674
648,513,591,507
137,29,306,445
303,759,294,678
713,317,307,468
161,212,739,697
279,794,521,1
592,466,104,293
311,636,177,42
280,310,176,638
356,361,335,224
822,676,810,555
790,64,244,457
550,399,172,723
413,358,370,766
737,553,204,228
128,647,385,401
691,336,346,162
33,798,579,389
308,369,651,57
476,811,390,620
338,541,434,771
626,518,561,74
175,245,606,836
688,297,376,671
274,601,253,426
571,174,322,118
742,776,218,154
818,682,68,517
472,842,246,716
772,121,211,829
205,304,89,344
3,143,219,345
150,67,528,183
493,526,112,840
422,547,704,754
808,835,324,604
548,85,463,470
101,4,78,305
788,131,838,355
728,562,420,804
474,725,568,387
731,27,343,643
777,350,462,261
618,773,828,87
187,630,282,258
487,17,663,567
616,685,353,169
508,825,433,700
582,505,414,132
690,332,199,70
237,160,689,712
756,814,262,479
744,586,755,226
15,319,28,662
482,181,421,136
410,611,13,363
289,146,37,610
816,730,100,330
383,580,710,398
539,50,669,447
81,301,758,589
7,809,288,718
627,699,446,395
8,408,534,735
677,119,240,400
461,652,542,213
287,90,693,407
168,195,535,489
665,442,203,654
117,740,727,69
431,334,79,145
44,98,233,455
566,24,170,425
473,519,717,732
458,167,789,372
140,243,417,416
405,632,544,188
339,6,629,59
72,595,62,55
649,116,430,93
701,499,594,540
585,437,192,424
522,511,504,761
565,660,448,396
144,583,22,708
321,655,102,38
738,546,316,597
196,35,456,506
51,672,92,255
325,765,368,441
485,103,158,819
159,299,503,786
711,206,806,460
624,615,831,127
428,477,295,97
39,96,683,745
392,797,292,724
189,501,207,82
696,349,366,133
545,418,122,114
40,423,110,283
75,679,807,264
559,230,813,440
360,803,563,614
641,664,596,520
209,113,394,486
277,578,10,650
267,86,680,743
639,36,709,49
557,382,278,558
296,480,223,720
268,821,21,409
753,347,326,309
315,449,642,452
538,533,575,588
702,670,543,817
290,570,498,220
124,208,406,837
26,577,323,32
529,465,438,182
645,781,451,621
512,556,94,767
598,500,552,785
782,774,603,483
653,625,770,340
357,824,314,43
439,166,221,149
83,71,686,502
750,569,560,151
130,605,260,80
802,111,429,531
14,141,748,18
833,190,432,359
590,178,300,734
115,381,285,783
749,374,667,276
599,573,318,210
120,147,613,656
467,256,185,164
764,634,257,478
617,692,371,236
714,412,270,729
673,180,60,184
510,762,20,225
475,242,839,91
99,515,801,658
19,266,602,200
248,11,494,272
320,215,329,453
108,826,65,16
273,269,251,496
231,291,337,780
31,63,45,640
23,313,746,609
198,95,668,757
393,165,769,239
214,793,415,791
254,684,795,536
252,581,41,484
820,53,572,532
259,574,805,637
646,768,25,227
469,464,30,619
695,607,193,491
348,830,778,608
815,52,333,514
436,201,841,142
34,378,135,495
587,12,377,450
284,600,46,661
799,719,129,281
509,530,705,247
784,365,9,659
153,736,328,411
232,721,216,373
752,54,380,490
459,47,2,386
125,444,747,367
402,263,703,635
516,722,271,234
657,123,564,217
152,443,435,471
812,726,197,76
48,741,623,775
827,707,148,492
481,763,644,238
173,88,275,73
156,622,155,354
584,249,832,633
362,351,77,800
352,302,163,391
687,733,298,179
403,58,388,549
342,576,56,612
