"V1","V2","V3","V4"
125,72,4,93
312,518,49,46
303,146,133,69
327,298,463,326
174,376,219,467
448,504,222,40
104,148,124,194
111,451,368,218
251,470,506,491
464,230,422,304
459,509,407,356
234,409,197,334
269,256,276,257
528,2,10,458
447,33,499,187
60,117,27,138
277,529,514,12
41,254,285,515
503,233,417,446
490,360,358,243
267,263,199,50
57,342,165,25
237,22,5,510
314,540,228,176
102,361,204,168
296,264,131,190
320,275,113,434
216,245,324,362
545,250,195,183
386,32,366,162
64,469,347,425
453,274,17,516
279,478,232,437
445,134,306,83
372,23,241,11
84,101,34,392
352,477,95,217
244,474,364,203
294,343,115,189
44,432,240,497
523,466,109,175
62,388,172,316
181,305,328,140
210,252,500,259
493,90,38,77
268,103,461,202
311,383,401,373
428,283,87,193
81,36,13,543
9,365,163,282
486,331,260,19
166,37,317,178
421,45,149,318
207,319,313,531
441,186,522,16
265,377,413,492
212,114,406,68
536,215,355,47
24,475,236,26
452,476,517,480
128,397,378,145
292,301,266,152
143,20,107,137
538,155,147,525
450,196,484,487
96,171,527,399
419,462,507,472
156,261,411,405
508,390,246,389
340,351,501,126
482,208,524,39
56,67,485,440
229,420,489,330
213,379,192,385
88,89,76,349
290,242,42,273
61,214,159,391
71,546,6,112
427,247,92,35
70,258,299,439
310,75,73,55
363,132,359,158
118,53,255,164
136,465,54,307
302,14,404,442
86,408,512,435
280,335,211,544
457,341,15,48
288,393,65,321
374,153,336,179
381,315,345,483
323,188,286,144
533,284,431,350
488,198,539,160
30,184,429,74
58,209,116,205
456,289,135,180
249,357,354,1
98,227,346,8
21,403,154,537
530,278,173,535
235,169,151,66
481,402,410,295
110,224,322,139
3,521,105,332
59,449,206,471
272,63,43,201
348,426,130,97
532,191,505,395
31,52,387,416
454,375,414,308
418,498,370,99
142,157,433,394
82,384,220,100
511,270,28,91
18,496,367,185
7,161,436,238
338,231,460,333
494,85,398,297
78,526,29,108
225,542,51,293
519,79,415,141
502,479,371,455
262,248,167,300
223,170,309,127
412,122,380,369
337,291,438,106
129,513,182,119
382,200,226,396
339,287,239,424
423,473,329,121
325,541,443,444
80,150,430,271
120,221,253,468
123,495,344,94
520,353,400,281
