"V1","V2","V3","V4"
452,152,298,435
856,438,478,835
600,290,371,521
465,320,212,572
468,369,419,381
248,782,129,243
561,834,366,495
877,783,181,900
277,587,39,1
908,751,626,538
236,238,779,902
322,919,109,76
227,895,405,363
571,116,170,772
92,542,318,706
183,70,866,245
594,773,119,916
544,683,921,378
589,830,19,796
280,480,931,184
617,907,201,285
149,715,53,328
333,492,85,337
756,304,503,453
464,794,525,180
73,376,98,105
824,409,577,852
380,540,687,384
710,426,526,791
881,66,875,21
484,499,739,662
535,918,273,38
217,301,790,682
122,734,621,579
94,749,584,711
347,616,169,838
729,769,588,350
61,433,833,766
23,221,731,759
293,705,696,261
847,99,162,323
928,375,305,246
631,763,111,440
610,933,793,211
75,81,649,527
808,313,679,361
251,629,792,242
136,863,545,142
443,259,107,143
138,613,664,672
869,716,850,870
864,698,591,262
758,867,231,558
774,36,625,826
200,64,737,303
593,604,253,258
412,578,8,865
607,872,316,536
393,497,517,274
283,228,500,345
299,373,348,424
188,436,891,171
752,505,599,849
302,395,929,230
286,724,343,247
816,568,727,208
582,153,14,580
636,260,858,84
403,219,570,553
358,455,121,22
741,787,665,397
52,147,429,688
486,567,896,144
680,732,828,750
762,738,427,765
619,810,374,206
300,203,396,155
423,551,537,655
329,189,722,701
693,489,673,923
884,411,487,202
827,821,234,820
618,87,498,663
479,268,11,557
276,906,387,637
195,922,355,90
666,117,656,83
10,112,341,873
352,515,831,760
601,255,532,502
883,518,173,222
74,813,859,270
659,306,608,62
392,89,855,145
233,310,622,40
133,460,832,240
135,430,115,889
914,264,685,18
86,35,605,127
524,798,335,747
420,674,314,225
462,904,825,390
229,182,244,714
79,853,131,69
124,777,77,177
159,735,812,386
512,490,768,362
44,552,101,7
17,776,927,879
4,803,457,633
843,819,692,365
400,703,671,288
394,463,829,657
224,483,413,407
447,733,388,344
91,49,106,562
474,5,254,289
689,315,934,668
292,249,55,912
482,880,785,126
702,811,434,822
360,533,272,554
461,24,326,678
97,894,20,267
651,165,677,185
860,930,332,6
220,398,681,415
485,546,764,476
868,156,846,402
113,522,699,449
118,172,641,450
364,50,67,817
351,510,630,377
458,581,890,163
893,788,442,370
51,226,614,204
539,871,809,16
575,382,620,926
205,266,331,598
28,178,325,191
555,414,444,198
755,186,134,445
104,797,110,139
840,543,789,634
836,408,857,628
422,780,160,372
897,592,213,697
559,723,925,441
275,379,496,888
638,391,596,100
319,837,639,334
640,459,235,667
338,609,239,493
410,339,469,291
473,650,717,823
446,746,9,504
878,164,237,548
385,917,909,624
839,874,312,210
311,471,643,932
574,695,669,57
635,451,46,296
353,432,606,232
767,861,488,13
807,910,913,477
150,887,271,132
297,416,654,192
516,801,308,818
330,844,531,168
2,193,660,623
708,924,627,404
216,284,742,257
34,745,784,475
187,615,528,845
278,508,88,42
128,146,33,175
556,307,709,120
841,648,778,560
26,770,130,684
199,252,743,704
448,771,903,3
494,815,719,349
583,32,354,41
481,806,207,566
541,602,140,800
78,161,935,368
882,421,269,725
876,586,190,295
915,718,691,223
356,96,905,467
25,590,569,470
157,294,652,108
753,60,851,814
63,48,389,279
196,647,15,585
642,12,661,103
141,454,721,501
658,346,862,707
564,744,437,324
281,309,565,340
56,241,781,529
519,428,754,730
317,740,137,757
68,534,125,676
27,899,93,892
854,603,675,263
174,72,686,612
357,550,80,47
507,218,342,425
71,65,611,786
491,123,367,530
158,804,700,466
506,576,885,509
646,439,848,563
265,399,911,644
720,726,514,383
690,176,456,775
547,920,898,58
154,30,799,29
748,197,179,406
520,523,802,45
209,795,114,632
511,573,250,431
95,43,417,287
645,215,728,82
472,401,194,513
327,336,736,549
712,54,256,214
167,713,148,901
166,59,886,321
670,761,37,102
282,151,597,418
842,595,653,31
