"V1","V2","V3","V4"
260,337,543,280
287,228,245,544
398,210,271,281
326,116,461,40
346,451,448,193
407,520,181,258
251,363,59,496
32,425,137,182
348,533,401,274
523,285,107,325
29,405,133,278
396,387,255,462
488,22,103,15
67,149,161,153
400,176,436,136
199,518,166,208
426,94,452,33
469,227,504,115
183,418,222,239
2,195,302,207
323,46,471,489
177,514,93,138
403,70,300,365
191,404,339,311
410,31,38,532
423,383,329,286
223,172,270,130
361,24,202,168
11,356,97,455
200,454,57,424
212,127,201,1
430,484,206,305
3,445,385,389
517,19,249,198
79,267,536,77
122,390,60,45
485,344,535,76
391,460,298,162
39,7,528,474
472,41,101,332
154,269,219,48
135,49,412,525
224,373,171,402
248,341,180,229
507,143,234,23
352,521,62,91
312,309,442,240
75,392,243,117
421,238,371,470
221,380,262,68
468,105,354,370
4,13,99,322
257,84,422,372
388,347,319,58
204,477,349,139
246,160,273,205
295,215,490,458
467,42,382,5
124,241,493,542
102,203,37,72
500,155,334,61
444,150,408,109
310,515,306,92
511,118,324,307
50,293,156,95
376,368,374,265
55,8,266,446
428,146,268,106
165,432,435,327
429,350,457,74
343,113,231,476
30,375,89,487
244,126,519,440
36,192,481,256
108,377,513,495
508,83,53,381
44,275,272,494
235,315,144,291
395,236,516,318
247,506,56,296
283,80,282,81
364,209,188,463
217,237,399,292
417,497,51,25
184,218,158,34
157,420,73,78
316,54,196,297
164,406,473,64
456,478,530,414
328,386,438,66
263,524,65,464
512,129,96,466
194,338,147,492
18,87,261,483
486,128,148,284
220,131,225,120
232,303,505,345
111,366,330,419
450,480,331,537
10,313,43,415
163,336,104,85
369,86,384,186
90,475,14,211
482,367,12,88
427,190,288,167
277,416,314,540
214,479,453,546
433,254,69,317
52,437,189,449
409,132,378,526
353,185,110,333
340,522,134,539
178,6,47,503
342,509,21,121
9,114,152,16
145,170,443,276
125,35,294,174
151,360,197,459
28,279,123,491
545,393,439,499
527,434,299,233
169,531,355,413
230,335,253,119
534,250,538,397
529,351,447,173
187,213,17,362
226,304,359,289
541,379,20,179
510,358,63,264
308,441,501,140
357,141,252,259
321,71,465,26
175,290,82,142
502,159,98,431
320,411,394,498
27,216,301,112
