"V1","V2","V3","V4"
2522,504,1348,405
1316,1909,1913,526
268,1546,182,616
1699,229,1570,273
335,275,2269,1400
2391,1469,781,707
1174,1084,1295,2248
1297,2157,1936,1053
727,2187,2085,1970
1394,2588,367,1317
432,460,1832,483
1123,827,1474,2015
1165,160,843,1778
1362,942,501,1041
855,986,27,2110
2214,741,1554,1661
1298,683,2092,2257
2116,294,452,2325
596,1703,575,892
221,1489,511,731
2179,2473,1043,1574
2476,1855,266,1368
2508,2405,387,2010
146,2380,917,1522
352,1755,2566,381
1398,895,1447,609
2180,1172,910,689
2423,445,354,2037
1267,1133,2155,1120
1622,127,1769,2084
474,1520,2342,1777
1978,2167,2205,2195
1087,298,1513,1480
1277,2034,1987,1929
1276,1265,2466,1873
1299,1131,2431,1877
1738,485,1635,2408
1607,1905,1676,111
871,1166,1863,1664
2075,2204,1528,1519
1727,2130,2306,1239
1261,246,555,2235
2049,1744,1487,795
2044,908,1974,767
2386,945,822,2439
832,2196,1691,1688
1192,561,1015,2532
652,100,2481,601
720,658,973,934
237,687,718,1623
2107,1152,928,1560
1608,1938,787,1108
296,1878,1631,2277
1846,1758,326,744
2124,506,2494,2547
756,2270,1395,1479
158,1416,898,2524
1918,1926,341,909
159,1224,637,642
2320,894,2430,1534
2079,1904,2090,2555
1212,564,2102,1640
2017,424,813,1154
2128,337,1952,2418
713,1547,2273,2202
1921,1157,2485,979
1772,1990,2336,2528
2063,99,1307,1322
788,641,1475,2341
2188,2515,531,1588
1892,2465,486,724
1668,1507,2453,1838
558,1801,1968,630
319,1344,2402,2469
1685,2329,1420,1722
1251,891,2382,1949
2069,1460,588,455
1927,1459,1113,1789
1531,149,1100,2464
953,1376,2435,256
2587,591,1694,1996
2576,215,732,2302
1542,1994,1118,1765
1286,1205,582,2159
745,2401,680,175
2300,1526,1599,528
417,1027,262,224
1427,1145,562,2489
924,2088,1766,2428
1183,1314,2286,470
1901,39,2394,293
451,1726,1924,1366
134,1834,2549,877
507,1035,1740,2456
818,2203,1140,915
278,277,913,2523
1972,1888,1494,1419
656,1602,362,2462
1964,2280,1468,665
2095,2349,1446,1991
1839,976,496,1669
681,912,2243,1779
1830,189,1246,2449
2495,187,764,1538
873,778,2142,270
245,1715,723,456
338,1222,1577,1798
1279,712,331,280
178,1423,515,1130
2407,482,1454,1529
972,1218,2403,1739
1125,2045,777,16
1320,318,1716,351
170,629,471,1628
2058,2006,2105,364
1467,419,699,2377
1226,1872,140,1559
1843,193,1601,2066
320,2284,1597,372
1508,2592,1352,751
1005,2121,926,735
807,1521,2350,18
2111,982,108,2550
2561,684,1881,577
2207,408,1401,852
386,411,1665,62
605,1576,2520,475
2421,2267,930,2359
2062,23,964,69
1274,975,774,1761
458,1916,655,2533
1011,1490,1563,1962
1930,1655,650,916
768,1530,2536,1408
260,2388,1985,1955
2486,185,722,560
196,1064,809,1078
1431,1849,1662,1614
648,1294,1944,1271
940,881,154,1870
1363,1296,2176,1963
1332,868,1383,284
123,234,2509,1917
1498,1629,243,136
661,1891,1796,761
210,2343,1422,1979
1540,222,1076,654
1370,1750,1477,833
1428,259,1762,155
1518,1886,1343,468
2504,1900,2240,1580
1238,1696,1667,1666
1728,1433,516,1387
1038,1645,1435,1068
1883,1634,739,1823
618,31,1586,865
286,1659,191,1611
1186,2551,585,1187
2112,2040,1902,2326
415,621,1355,1241
2333,38,1925,1275
880,1169,481,563
248,1693,2131,1151
2505,2480,1747,1842
11,56,1207,462
1841,37,1505,165
1126,1179,382,2501
2097,2077,668,1803
716,203,1135,1907
1409,350,2577,2228
1058,225,2241,1768
1562,308,1621,1483
2074,242,1558,2139
590,1031,1568,1920
393,1243,427,1908
1844,1256,1478,2113
1381,1956,2177,1155
612,500,2308,2470
2276,856,2438,226
947,882,1028,997
499,2491,398,2540
1499,332,771,550
1671,541,1171,157
2299,2041,1515,1163
1818,340,2230,2265
1624,694,1303,553
635,1442,646,1411
1790,1793,1682,640
2298,1014,622,95
2344,2322,1532,279
772,339,644,2263
2369,835,1221,254
442,53,46,1181
1481,1573,824,2510
624,981,1146,429
1811,911,2396,2060
1000,1168,36,897
2468,2239,1973,21
181,1054,373,1282
1548,1860,1806,1579
844,1464,996,2032
51,1951,1367,2399
2262,978,804,2009
721,674,1677,78
1252,1735,1794,1025
726,1788,2201,1455
524,2114,1258,2570
682,164,2443,1096
1334,1310,173,2258
2150,2293,672,1781
820,2353,2497,1874
671,2247,1848,314
267,219,1482,325
2125,977,2303,1882
2184,570,306,1134
907,1636,1029,638
992,120,202,82
1082,2351,2219,783
1339,811,1604,2120
2223,2467,2018,130
903,35,1144,407
1493,1456,2024,887
1835,505,1377,384
2056,1405,1876,131
1158,545,1102,1030
1044,1312,1023,1393
1245,1020,1950,1660
2190,1983,490,477
2542,1063,2225,2087
1213,1070,2569,343
2337,2185,2346,80
808,180,1641,5
2136,691,1675,1003
2025,946,133,2582
1859,2117,1288,1620
89,1233,740,2521
792,295,1800,55
2016,2502,1173,2479
1349,124,2140,715
896,1501,754,2163
753,1465,2220,938
304,956,568,461
2339,2371,2186,2321
1415,1553,536,1138
1280,113,2562,951
2208,2565,565,2192
1109,2174,759,355
26,1325,1637,906
902,594,1284,861
2296,1569,1571,333
971,3,19,692
743,1083,1009,1593
327,1931,2493,2099
1039,970,1757,208
1658,2444,859,281
1160,1746,876,151
2098,1923,195,1206
2061,700,2147,2003
1822,2224,2516,14
390,316,1992,2234
1884,571,288,1065
2414,2253,1854,1826
1759,589,1591,378
1741,1397,669,905
666,1414,414,2454
79,1473,1350,135
797,606,1097,1594
2283,2213,68,1402
1697,517,307,2507
479,1132,2144,698
2498,2043,1807,283
920,1783,43,574
1260,2441,1129,1486
2482,1850,1600,2294
800,345,1114,2545
1914,879,2285,1613
819,2315,587,1774
2567,1255,826,1273
2287,1536,1089,597
2002,2295,2356,1103
72,1177,1767,581
2534,1792,2101,1445
904,676,884,1719
2579,1287,344,1651
2266,1072,1196,366
755,586,2255,845
63,1249,602,1545
423,2328,1147,1170
848,2422,1159,1081
2512,791,192,2154
2246,2078,402,2275
2406,265,1976,780
2411,1672,2543,1866
599,148,2068,1112
447,711,137,1215
2427,1364,1248,949
1458,2478,1815,1210
1784,2571,207,1578
697,954,728,1457
567,488,1253,361
1194,1753,1705,77
1434,866,1805,1942
573,2354,965,1045
388,2288,2538,1940
2143,2133,595,200
1115,329,1301,769
1153,1384,198,463
2531,2436,323,551
631,1615,2,1124
9,1989,520,1813
213,2156,484,2452
172,603,552,1732
239,309,2115,2172
1959,2054,763,554
1180,2183,1032,380
1073,2011,356,773
2198,425,1436,2249
2126,438,1184,60
1831,950,1440,1429
617,1947,634,126
1175,2233,1437,403
1764,2020,569,1549
643,2211,2506,240
1042,1864,963,1385
1071,437,702,269
10,1040,412,1752
2065,1225,2169,1386
2575,1264,2189,1922
1079,1840,838,163
1013,1663,1713,1695
2475,2108,2031,409
1449,371,1204,2400
1587,746,194,991
67,900,1869,33
1488,2530,1302,1333
867,2080,1143,2081
502,1595,1117,2590
17,1304,374,1365
2094,2446,870,1361
708,1946,1939,2484
104,1960,1066,1760
174,1399,20,94
2529,2057,812,287
2197,1491,312,2104
406,303,1506,2335
84,2027,2552,2222
1216,1336,1825,44
1033,677,1763,76
1407,1816,2434,748
657,829,825,2271
1773,1885,1541,659
1543,1021,2410,2132
853,1692,1517,497
2458,2151,747,2221
1799,444,2448,2392
1396,1503,1471,2378
998,806,1472,1511
1689,205,184,798
1052,1847,45,1584
169,1943,1018,1148
1609,604,779,1017
557,2535,765,1324
2059,258,592,431
2089,530,2216,1809
493,2238,1630,416
2292,1737,150,145
1090,2442,1162,1893
653,1995,901,2583
1725,2440,410,2227
1712,1024,757,688
40,282,324,2496
2005,544,944,957
413,2345,730,400
1441,1598,29,348
317,2487,519,1714
645,1176,1231,980
1182,2413,1657,1341
250,1552,785,802
233,620,1711,1721
752,886,984,1707
1128,128,441,1007
1002,2022,144,472
2370,760,1824,2038
1188,464,15,1617
649,81,2152,186
1795,801,509,1356
334,97,2282,1055
2200,1650,1167,1331
2362,1581,1311,2367
1496,2361,2260,1119
1382,830,1782,2051
1293,690,1648,421
48,88,465,1937
1057,2052,508,1627
1745,1451,1619,1945
2252,2138,1122,2264
244,1443,1404,1257
1373,1965,527,679
1897,1105,2471,2416
305,864,188,353
1,985,2519,2319
539,1751,525,875
70,2312,533,651
776,1852,223,2310
1906,936,2166,1201
2373,93,454,1439
2578,1723,2541,1861
607,2047,1230,1871
1214,263,559,1504
2539,2082,1819,1375
2589,2278,2291,576
2364,1646,2311,2347
