"V1","V2","V3","V4"
1351,131,915,1043
2222,1731,2503,1653
2152,1384,986,2430
111,1028,229,2557
251,234,2053,1111
459,1308,554,2417
964,1717,966,722
269,1909,1092,152
1471,205,1748,1572
1585,434,1250,860
2108,999,1178,1288
2325,2584,342,2074
2551,1051,2383,308
2538,569,1451,1620
267,2127,1809,683
962,140,1577,1978
1081,2116,1648,1966
237,1929,55,2487
716,640,1464,1979
320,1656,588,883
672,155,1197,1182
1088,1940,805,1853
1477,2522,1547,1622
798,2138,2512,1686
824,2262,997,313
1734,403,2063,2133
279,2400,753,2471
445,2036,1690,222
2420,1524,2019,1884
84,583,302,2443
864,1119,470,1712
1268,876,85,544
556,295,1166,654
314,283,1095,47
2110,123,1945,289
693,1805,1963,2188
2258,1782,2395,506
1964,33,1314,1537
2129,1775,1211,1608
521,1313,1676,791
2022,93,1136,1267
719,483,2158,1938
1977,349,552,696
724,2307,1555,2457
2507,1231,592,411
536,531,1598,1914
1316,2130,1973,2296
1679,781,2493,2333
1787,1153,1023,822
2577,1531,2534,2498
1120,606,1261,2277
419,2125,576,549
156,2161,2324,2358
1830,270,1235,1718
1364,1184,1714,2469
1006,1135,311,471
1765,1199,2550,1083
2261,423,1297,985
1826,1359,547,1563
61,1243,510,1786
2475,1939,402,1566
2184,2163,309,1609
814,2401,443,326
2134,2335,457,1616
2328,2587,89,1223
1522,1861,1492,1998
374,1575,112,1587
988,1682,717,1803
893,62,2558,1602
835,1603,1338,1369
24,21,1715,664
2106,1264,92,2505
98,527,929,1767
1813,1851,1004,1358
2542,400,2468,2244
622,1736,1573,2208
1020,1501,1280,1921
486,137,233,2218
2107,949,291,2303
348,1879,778,1852
1557,1400,1724,1398
1678,74,2574,691
1106,2247,951,1276
502,1440,815,136
1497,405,307,2476
2066,141,1428,1732
1987,961,1655,711
421,811,1192,808
2310,2172,1636,721
2460,1191,2543,1797
2385,368,807,1640
1918,2004,682,2429
774,1875,710,36
969,1969,1011,2217
325,1962,244,1027
1104,2455,1393,286
2573,2266,1759,1097
1588,2279,2313,630
2590,2525,52,1350
1760,2480,2058,364
2331,947,790,1513
106,1502,1571,744
343,2069,2026,539
1891,2309,104,174
491,2372,917,2472
1200,2032,315,851
384,1930,56,1180
1849,1590,1773,571
196,1822,1060,1642
2,240,2447,1379
1049,648,1560,1183
980,1344,1047,2402
2563,2223,2232,703
706,1542,1408,553
179,391,2553,1114
1806,2527,2094,1519
202,199,2234,1214
1790,360,1516,2270
1484,1220,481,884
1553,794,1535,2304
892,1779,1857,1022
783,362,498,1533
1739,1230,1202,639
1489,469,1705,1069
2445,2426,128,1195
209,2408,650,1896
2235,736,653,1335
2537,1173,437,2171
1378,1922,2118,2378
720,2338,659,2441
1899,2520,290,1016
1042,928,911,375
919,1406,359,2276
2120,399,1795,228
1353,2007,2201,731
1887,1819,1073,99
2340,1187,132,2334
1005,843,273,449
2031,1597,2168,959
1253,2273,2219,2526
936,354,321,596
704,763,1424,1469
1399,996,1873,288
1824,2421,1018,2474
1238,627,2186,213
1407,1271,1538,15
1052,1037,388,2502
1810,259,2492,2043
247,1371,1244,1996
541,1562,322,2345
1932,2027,600,845
1059,1368,64,922
239,563,2536,1825
1164,2403,1514,1619
1512,733,764,2113
946,129,1048,2287
813,1131,2316,2517
1763,978,319,2306
1898,2005,2097,1456
16,983,1279,2494
1649,1142,165,2089
956,832,2389,413
662,1239,1172,1160
127,1612,1865,1248
1552,2018,1427,2524
1893,2181,1,1284
499,676,331,766
1418,779,2404,967
1185,927,1751,426
1958,1683,1455,861
1209,1014,134,215
2495,998,478,2554
1222,2589,2225,1650
567,2532,116,1296
1980,2013,2115,2207
605,546,1550,671
1897,371,17,2037
1579,2416,2112,689
1336,1881,2021,841
2299,2086,2102,1868
451,1324,462,1391
329,1468,1882,2356
1961,10,2033,335
1647,2197,560,935
142,11,2329,274
1009,910,896,1515
1674,615,1227,513
829,1746,561,865
1755,1586,363,2174
2578,895,1108,1066
2355,146,82,1442
723,573,746,1008
306,1425,147,1137
833,2119,2067,2564
1218,2463,1495,879
1955,1988,709,1968
806,1546,1287,994
1582,540,2194,91
1710,1820,2422,73
511,1458,2459,2020
882,874,2051,1814
2193,940,1293,164
2548,782,1990,192
1229,2061,2215,452
916,757,1721,1091
2076,177,825,1532
2166,416,162,1125
1596,2506,2464,2012
1082,992,1064,102
878,1623,12,792
1726,63,1831,688
1150,2504,812,762
599,422,1659,517
732,2016,1737,1540
296,195,945,597
1617,1281,2183,1326
1754,954,698,2357
2083,2192,2100,461
1105,1035,1333,2295
1644,1942,678,194
1053,49,1885,1345
2501,1109,2308,1699
847,525,2318,2302
1565,1614,389,1177
1604,2282,1472,1194
2286,2093,298,488
355,1419,1554,2436
793,1323,1430,366
1144,1309,75,984
575,2292,661,2182
186,1461,2435,330
768,1254,1498,1278
1752,745,1002,2048
1443,1846,1212,435
1232,1032,57,105
1133,863,1170,739
1165,263,2567,1672
785,358,1589,1991
1788,1001,1764,1835
2064,344,2079,1757
925,2213,1342,2362
252,743,243,219
1112,381,22,700
124,1317,1362,1348
1906,345,1629,1911
1292,1291,713,1403
1405,629,712,1000
642,1784,245,1129
1975,1038,221,1021
1595,2085,854,340
641,941,2103,241
1848,1750,1920,1804
603,2552,187,701
2212,32,2591,13
497,2071,1781,1277
2519,870,1594,545
204,681,143,2390
2288,2160,377,1993
