"V1","V2","V3","V4"
125,868,733,472
312,215,469,268
303,683,573,46
327,353,91,351
720,230,306,132
174,404,157,388
448,164,492,589
772,403,266,862
673,911,758,133
699,638,305,238
104,258,9,858
111,747,115,718
251,913,485,811
464,682,466,74
459,190,410,930
234,52,644,228
269,371,627,691
528,22,10,639
570,834,400,721
447,381,624,476
561,272,748,557
60,462,116,326
867,679,545,168
277,37,170,656
41,155,471,233
503,501,178,150
490,531,931,200
267,761,341,888
57,685,801,151
237,402,475,884
314,77,817,897
716,165,456,684
655,799,694,398
586,391,658,12
102,792,191,944
296,508,431,395
591,201,13,522
320,45,597,409
216,510,663,95
945,112,794,730
386,828,925,580
623,38,438,265
672,3,173,596
552,725,853,40
64,604,27,671
453,773,512,97
798,316,254,588
824,468,308,138
710,158,100,293
279,160,408,602
445,767,507,553
372,248,558,928
84,560,788,746
864,275,628,411
244,146,667,795
806,606,429,918
556,183,807,197
916,689,489,21
62,20,65,193
693,334,227,377
210,830,857,87
493,119,670,361
780,344,17,550
823,163,288,113
81,92,54,85
521,904,611,274
678,893,786,572
719,245,425,742
777,355,376,778
724,896,139,83
932,749,793,47
536,760,392,587
640,805,796,647
292,218,68,307
914,661,243,75
763,866,559,906
96,271,323,444
419,318,540,204
156,53,479,519
891,117,549,413
340,674,365,790
568,108,4,220
741,298,659,692
213,877,428,516
88,281,302,261
802,829,910,566
61,600,497,387
71,333,352,290
427,180,246,224
582,407,649,130
822,107,875,872
630,595,336,762
136,188,500,434
814,171,527,653
86,903,172,578
280,481,378,880
498,860,432,286
457,477,615,363
800,849,697,537
374,740,816,787
835,714,534,349
722,442,848,450
24,55,393,299
30,542,416,631
58,389,571,278
249,241,6,920
98,42,646,921
533,618,379,454
789,44,118,199
235,225,535,617
870,79,734,184
622,94,166,665
515,650,818,420
486,577,76,208
59,440,317,121
784,124,282,417
348,109,433,751
839,581,482,899
543,804,681,289
845,660,608,937
654,69,152,743
82,717,430,924
502,422,8,759
894,809,754,222
473,833,399,563
18,154,478,889
7,648,943,368
421,702,257,385
590,405,212,135
737,843,688,712
728,854,601,483
207,922,701,33
480,592,855,621
262,919,756,514
223,526,335,324
412,871,56,886
337,452,890,219
641,705,73,917
774,520,226,827
325,744,745,783
80,48,90,915
120,850,455,770
635,735,808,144
909,826,551,175
564,217,832,342
936,819,366,253
736,369,322,43
283,603,613,939
106,14,332,441
343,242,513,426
491,313,709,731
176,633,382,495
384,707,32,141
470,775,666,696
196,203,836,70
2,206,449,319
25,912,231,629
451,634,616,114
883,695,15,93
706,294,331,347
179,263,885,99
782,668,779,863
202,5,902,892
766,358,418,933
460,619,110,310
529,315,356,898
484,128,881,23
715,259,301,544
465,729,260,938
397,686,309,195
209,879,51,89
187,637,851,643
703,900,781,750
844,812,895,599
354,49,443,579
942,610,669,923
436,255,645,841
607,813,370,732
821,414,437,651
72,530,810,181
359,270,350,273
329,295,757,300
873,304,50,565
229,776,680,147
704,941,346,755
575,636,330,878
375,509,192,598
585,771,539,367
487,935,424,803
214,652,26,820
383,122,250,123
474,524,287,594
28,846,149,626
247,632,345,328
541,562,856,169
35,415,63,276
239,446,103,159
140,186,34,162
488,517,887,36
284,126,31,390
882,825,752,232
677,29,205,143
739,101,19,380
16,66,711,221
625,726,511,583
662,291,690,406
127,791,569,439
929,105,396,547
713,768,876,785
499,78,852,946
394,700,236,642
161,463,548,554
926,840,458,373
504,131,357,496
574,182,901,494
185,708,11,675
676,727,134,177
861,423,506,338
189,129,612,505
435,167,264,815
198,525,211,797
567,869,339,738
605,940,657,687
555,360,593,865
847,723,364,538
523,576,321,546
907,148,256,518
934,859,252,1
838,401,620,831
765,769,194,609
362,753,908,285
297,532,39,467
905,698,311,614
837,874,461,842
142,153,240,137
664,145,927,584
