"V1","V2","V3","V4"
125,405,745,714
312,165,182,364
303,404,783,791
327,642,756,201
720,259,599,409
174,742,91,258
448,681,631,707
772,191,434,433
673,52,676,254
699,373,301,115
104,22,769,1
111,382,188,700
251,273,278,660
464,463,43,371
459,677,148,336
234,37,103,553
269,155,192,78
528,505,438,819
570,534,73,628
447,761,150,589
561,684,787,737
60,403,123,708
277,77,616,199
41,166,695,147
503,795,446,70
490,392,195,477
267,788,293,566
57,509,629,540
237,203,398,287
314,45,644,698
716,511,193,227
655,112,268,613
586,38,507,604
102,3,363,131
296,718,550,535
591,608,381,200
320,770,225,197
216,317,152,89
841,469,611,139
386,158,414,557
623,160,562,76
672,765,542,51
552,250,294,350
64,563,233,400
453,276,221,743
710,146,729,437
279,609,483,310
445,184,593,50
372,689,97,519
84,20,309,163
244,335,803,29
556,119,779,836
813,345,270,27
62,164,308,818
693,92,10,581
210,809,116,692
493,246,501,137
780,356,479,114
81,798,422,651
521,744,658,461
678,760,646,727
719,219,11,167
777,664,759,133
724,771,786,799
828,272,118,33
536,319,558,253
640,53,169,601
292,117,485,596
811,675,177,520
763,108,728,827
96,299,352,122
419,782,492,508
156,282,475,481
340,602,671,821
568,334,840,377
741,181,444,99
213,408,17,468
88,107,615,810
61,597,679,559
71,190,723,265
427,172,455,39
582,808,171,358
630,482,32,583
136,767,531,399
86,478,257,569
280,757,311,333
498,711,105,129
457,443,417,241
374,55,526,328
722,545,576,458
24,390,647,766
30,242,439,288
58,42,506,735
249,620,68,527
98,44,222,730
533,226,668,180
235,79,21,135
835,94,290,764
622,652,63,36
515,579,627,725
486,441,829,661
59,124,388,750
348,109,138,232
747,584,402,143
543,713,633,712
753,663,805,645
654,69,236,144
82,423,577,452
502,721,332,466
793,739,554,173
473,154,496,587
18,650,565,15
7,406,378,544
421,751,6,748
590,826,807,820
207,594,307,749
480,823,517,824
262,530,366,560
223,774,240,595
412,454,680,456
337,762,346,318
641,776,518,90
325,524,547,87
80,755,170,619
120,789,391,300
635,801,794,110
806,168,709,516
564,48,548,31
832,758,705,425
283,674,407,217
106,736,429,395
343,218,8,500
491,522,393,26
176,159,121,186
384,578,549,812
470,732,588,701
196,370,157,100
2,255,648,74
25,606,85,274
451,14,324,669
733,243,286,800
179,315,449,432
202,636,497,476
460,23,149,46
529,690,442,834
484,204,9,141
465,322,603,281
397,208,413,54
209,817,495,416
187,637,261,401
752,639,205,194
354,13,572,831
436,539,665,634
607,83,610,706
731,424,344,537
72,513,66,618
359,331,694,638
329,440,75,814
775,295,842,428
229,291,571,538
575,264,93,47
375,248,472,682
585,220,624,667
487,5,643,797
214,95,379,418
383,426,330,275
474,360,126,649
28,525,342,387
247,621,659,450
541,238,145,389
35,65,12,740
239,666,430,696
140,252,573,580
488,734,396,626
284,316,838,632
784,128,34,697
16,245,704,302
625,231,656,773
662,657,410,494
127,260,467,839
825,321,768,211
499,614,489,351
394,546,19,338
161,4,341,353
822,134,228,376
504,420,687,289
574,785,738,212
185,702,357,230
715,726,40,183
189,49,431,215
435,304,612,206
198,367,113,790
567,256,323,326
605,598,792,178
555,415,688,266
754,532,368,153
523,271,175,781
804,298,683,224
830,349,306,130
703,305,263,717
685,691,313,101
362,151,56,600
297,355,67,361
802,462,617,380
746,510,796,778
142,347,369,285
162,592,365,514
512,833,551,670
816,132,385,653
837,815,686,339
