"V1","V2","V3","V4"
125,114,122,403
312,306,68,322
303,293,215,77
327,278,440,188
208,354,199,357
174,304,390,217
448,443,248,412
260,176,172,78
161,446,435,417
187,472,87,196
104,430,158,126
111,116,243,319
251,165,328,43
464,169,433,167
459,423,75,103
234,76,246,69
452,146,460,362
269,305,211,350
16,380,353,432
58,148,54,26
447,236,468,159
49,415,152,396
60,261,11,144
355,2,4,361
277,34,462,391
41,121,397,437
267,470,137,139
450,258,193,20
57,240,50,416
237,364,233,100
314,271,51,225
204,344,242,254
143,23,129,52
74,365,379,195
102,273,201,85
296,282,339,108
79,250,214,120
320,255,398,46
216,33,299,463
476,281,10,223
386,134,29,262
466,25,413,295
160,106,28,206
40,345,331,141
64,392,307,17
286,313,370,325
438,256,474,276
198,93,175,66
279,107,5,27
372,388,245,184
84,289,224,182
352,37,135,444
244,368,477,429
294,335,337,177
44,38,439,95
457,47,377,12
62,326,360,140
181,189,19,8
210,383,442,209
268,117,324,115
311,222,259,183
81,406,36,454
9,407,101,145
166,308,123,301
207,22,257,373
265,155,119,91
212,200,179,366
24,173,342,389
128,394,393,404
292,270,42,351
445,467,94,402
465,218,13,231
96,72,170,89
156,92,285,456
424,247,332,185
340,221,151,112
56,455,330,371
229,253,434,192
213,263,409,471
88,80,287,131
290,132,113,53
61,63,150,105
71,14,428,32
70,341,264,418
310,343,395,414
363,153,400,220
118,321,378,411
136,191,384,315
302,291,205,252
86,202,461,347
280,186,48,318
288,219,162,149
374,298,6,431
381,232,97,349
323,284,83,228
419,171,274,401
410,230,475,168
30,436,329,317
458,67,399,1
249,358,227,203
98,194,15,127
21,55,73,99
453,35,426,39
235,420,346,65
405,157,124,375
110,45,138,367
3,275,473,266
59,421,180,147
272,197,449,387
348,408,334,178
376,163,109,336
31,164,226,316
382,190,422,425
142,239,241,356
82,238,133,369
427,90,283,130
18,441,309,300
7,385,333,469
338,451,297,359
