"V1","V2","V3","V4"
79,391,476,250
15,283,230,306
420,372,144,75
549,220,101,66
27,284,448,513
160,519,504,278
102,517,315,159
266,557,8,359
176,73,132,254
486,405,163,361
109,539,161,280
42,56,394,133
187,63,6,551
128,381,443,323
180,401,143,23
355,498,423,412
356,343,455,137
171,185,313,433
296,321,397,194
227,442,364,370
336,189,156,1
537,481,244,198
485,492,212,259
68,528,447,534
358,141,312,282
207,224,418,37
468,531,182,106
179,520,253,545
494,19,536,199
294,139,277,459
9,562,324,14
317,289,314,135
217,416,119,340
392,484,535,45
511,382,238,232
327,12,427,235
13,248,302,26
293,444,366,473
532,430,422,330
304,136,328,54
413,449,279,432
349,388,17,489
40,177,346,218
78,113,76,408
347,103,556,400
272,228,453,120
92,44,488,167
58,206,508,387
569,540,510,479
424,193,541,231
264,501,546,211
386,20,288,380
214,429,83,262
2,95,216,236
98,215,341,97
303,134,563,151
470,390,379,523
487,530,174,168
522,125,263,271
554,87,318,371
385,417,16,104
505,352,316,363
146,61,247,178
542,96,122,24
286,490,326,86
30,46,512,300
165,237,553,281
186,265,500,49
130,200,564,499
383,375,406,461
334,108,80,543
483,561,60,322
204,252,99,403
515,59,25,210
525,398,121,93
362,463,568,142
357,345,446,305
440,154,241,38
462,105,466,29
472,47,67,309
208,516,152,256
90,411,339,308
51,274,367,329
365,287,157,184
188,166,348,7
435,158,240,521
117,377,257,190
445,225,219,74
376,506,438,550
421,567,196,243
35,353,431,114
41,342,441,407
203,544,458,39
145,123,344,368
456,436,503,290
115,223,496,425
555,268,50,464
126,457,514,350
410,246,497,565
452,404,507,197
64,267,291,5
201,389,434,234
55,226,415,77
251,524,338,325
221,509,43,36
409,32,222,213
175,465,62,276
71,337,493,153
170,245,396,395
558,53,191,149
195,89,467,285
333,91,451,475
173,450,295,192
428,48,118,148
11,127,129,335
3,310,10,169
374,112,439,426
239,4,491,437
34,298,502,454
84,18,527,81
301,482,242,202
70,307,181,275
111,351,378,249
28,52,21,538
229,22,369,269
205,332,331,311
419,373,85,299
255,164,526,399
354,360,547,65
57,560,147,94
72,131,183,172
260,566,297,292
477,414,460,140
495,384,110,155
469,529,162,552
261,31,471,474
402,124,258,270
33,107,233,273
570,209,518,559
138,69,150,82
393,100,319,88
478,533,320,116
