"V1","V2","V3","V4"
431,318,495,338
44,836,563,863
566,176,88,656
473,614,913,881
458,143,288,372
140,887,878,116
405,728,332,518
339,579,279,578
72,47,190,564
649,301,341,81
701,890,650,411
585,310,845,293
522,912,122,340
565,743,665,57
144,697,114,710
321,409,537,265
894,119,505,194
738,655,703,779
196,814,576,11
51,89,549,652
325,188,897,803
485,443,377,166
159,921,9,589
855,781,228,69
711,333,424,830
624,100,560,170
771,885,264,163
428,22,210,317
39,519,690,27
825,165,18,387
392,239,312,875
801,634,63,134
189,6,876,313
696,600,532,30
545,117,491,135
40,497,386,461
909,438,308,80
75,507,429,635
559,662,442,493
360,581,98,204
768,657,849,872
641,544,906,680
209,32,705,154
737,674,561,276
277,802,322,521
747,84,300,216
267,104,203,407
639,299,670,437
557,199,693,90
296,621,755,723
268,691,103,404
932,780,595,178
315,476,858,502
773,97,531,450
538,335,247,486
702,499,417,686
290,860,233,446
124,809,654,669
26,730,422,870
529,345,292,762
645,837,778,390
512,420,776,218
598,742,907,383
187,423,275,498
653,681,10,147
859,224,304,794
357,353,886,749
439,666,628,227
83,797,174,828
929,85,591,192
130,712,543,126
841,706,668,684
274,451,695,249
14,533,245,158
287,33,349,671
590,570,739,311
115,468,256,118
928,805,59,793
599,555,17,433
120,524,217,888
467,508,295,200
627,164,901,329
617,71,527,608
884,112,760,813
798,138,934,42
882,183,790,700
787,172,314,927
673,378,64,434
510,371,326,305
475,145,43,416
925,659,91,800
99,816,832,868
19,413,375,250
248,15,580,542
320,633,511,202
108,514,713,506
273,688,500,132
231,207,28,541
31,269,179,220
722,291,366,432
23,740,319,479
782,869,716,46
198,864,613,471
393,632,45,136
214,727,607,920
254,573,181,260
252,899,470,412
592,725,462,336
259,675,484,167
646,689,699,528
469,908,364,221
862,530,480,113
348,361,829,751
548,918,258,826
436,893,539,453
34,53,180,930
587,721,678,811
284,123,137,382
683,724,604,792
660,667,262,343
280,923,638,229
509,601,642,926
857,812,425,753
153,87,79,637
232,302,910,184
931,911,289,752
459,733,52,347
769,575,848,536
687,895,350,766
698,625,647,551
125,150,149,24
758,373,61,394
402,644,139,572
731,823,128,648
796,861,588,552
516,4,272,270
818,827,846,440
152,70,171,95
915,622,328,460
48,234,86,242
488,38,834,672
481,734,750,741
173,389,774,226
156,492,1,554
584,110,141,651
362,58,489,772
352,824,303,718
765,240,379,169
854,602,891,775
403,251,679,623
342,525,395,879
924,385,213,898
397,435,337,736
205,562,636,550
842,261,582,77
504,406,76,922
237,208,496,556
146,719,465,107
396,535,344,685
102,900,29,704
50,60,586,455
96,603,715,540
286,877,197,195
808,355,49,316
398,74,788,914
676,324,246,121
106,54,177,466
851,754,658,503
309,222,155,917
804,323,553,82
388,185,376,577
21,445,630,482
569,558,330,707
241,873,408,756
160,631,142,663
596,281,456,238
359,612,175,418
483,629,847,729
236,457,515,534
839,933,131,35
513,464,866,331
904,7,78,427
306,20,244,193
271,67,56,365
419,615,501,526
490,567,871,334
709,191,105,223
257,610,73,547
748,307,770,235
815,880,449,568
759,785,831,356
410,162,370,919
905,745,463,400
903,574,472,820
225,367,817,111
454,789,351,380
865,363,101,835
583,127,182,853
517,708,92,414
784,640,186,243
677,452,157,129
93,55,25,263
838,606,298,211
643,487,448,8
109,151,430,806
916,874,168,2
399,744,255,5
415,219,278,571
777,285,148,374
65,786,850,354
593,369,664,327
3,421,883,66
597,41,611,478
618,609,810,605
844,297,735,358
594,626,201,619
620,692,294,441
426,391,661,757
546,763,896,714
843,833,902,821
266,346,732,37
726,783,215,161
720,523,795,616
477,13,283,381
12,840,36,764
520,447,807,474
767,68,282,822
384,494,682,791
253,206,133,230
856,935,401,819
694,62,212,94
761,892,799,717
444,867,889,852
