"V1","V2","V3","V4"
855,655,494,317
711,818,390,540
624,88,314,228
771,186,430,416
428,443,446,456
39,47,101,114
825,780,936,741
392,333,127,414
801,100,710,202
189,890,563,840
696,22,871,528
545,519,328,479
40,164,305,521
943,238,207,692
75,635,672,472
559,6,699,675
360,600,761,884
768,118,105,685
641,497,591,770
209,437,944,408
737,507,531,230
277,662,258,401
747,581,421,525
267,657,244,166
916,544,652,330
639,32,424,739
557,678,298,799
296,807,789,912
268,82,785,823
473,104,815,247
315,299,928,193
773,196,285,211
538,621,10,138
702,693,814,865
290,779,311,282
124,478,379,177
26,97,616,858
529,335,172,326
645,499,589,134
512,861,804,43
598,812,805,447
187,732,543,98
885,345,669,221
653,846,867,338
859,420,700,800
357,742,255,336
439,423,351,57
888,880,750,863
83,684,265,706
405,222,59,213
130,353,18,455
841,666,219,322
274,803,303,432
14,84,791,159
287,714,117,626
590,708,526,576
115,451,835,295
339,533,496,288
599,33,925,720
120,570,321,223
467,470,763,536
627,809,64,158
617,556,914,717
917,523,329,571
798,508,45,608
915,163,91,240
787,71,922,442
673,113,376,506
510,140,578,63
475,182,515,495
701,171,716,165
99,378,501,382
19,371,29,648
248,145,178,292
320,659,369,418
108,852,327,344
273,413,838,242
231,15,609,128
31,634,46,920
722,514,605,794
23,690,180,482
853,204,476,346
782,269,463,762
198,291,489,162
393,740,703,350
214,905,366,839
254,900,486,682
252,633,918,208
592,728,270,363
259,573,539,883
646,935,824,549
469,727,179,532
893,679,680,537
348,691,141,754
548,851,595,604
436,530,275,38
34,361,637,276
820,310,640,664
587,930,427,246
284,53,79,553
683,723,649,197
660,126,297,842
280,726,55,751
509,668,934,822
899,729,356,318
153,601,644,462
232,849,151,387
458,86,61,663
459,302,142,623
769,121,129,907
687,734,586,90
698,575,283,881
125,931,932,36
758,625,170,674
402,150,331,759
731,373,87,122
796,647,924,876
516,898,821,686
847,845,811,755
152,4,1,611
325,834,144,394
48,864,493,764
488,70,308,688
481,622,380,715
173,233,574,218
156,41,753,485
584,735,404,781
362,389,215,370
352,492,341,137
765,749,760,848
904,110,579,293
403,58,74,661
342,862,498,375
585,239,471,195
397,602,349,895
205,251,30,112
873,524,658,503
504,385,790,776
237,434,199,901
146,564,52,941
396,261,866,704
102,406,256,942
50,206,176,337
797,721,718,926
96,535,155,212
286,817,554,830
837,60,572,511
398,603,377,433
676,913,689,561
106,355,334,522
827,73,412,542
309,324,147,119
833,54,460,733
788,792,783,777
388,220,174,681
21,323,933,425
569,184,628,139
241,445,518,262
160,560,133,417
596,909,278,8
359,631,78,188
483,281,250,2
236,612,56,5
870,629,502,260
513,457,24,332
940,175,107,340
306,697,69,614
271,465,843,411
419,7,450,831
490,20,743,343
709,67,921,828
257,615,372,383
775,567,468,395
844,190,480,551
786,610,547,613
410,307,906,552
745,919,358,49
939,819,103,541
937,161,181,577
225,719,94,879
454,738,185,461
896,642,157,44
583,452,27,656
517,606,304,365
813,778,448,744
677,217,431,891
93,42,167,409
869,725,500,850
643,391,264,908
109,872,289,169
51,945,149,16
399,665,938,802
415,13,736,829
806,832,9,132
65,203,757,279
593,319,558,566
3,62,565,903
597,897,705,123
618,929,534,272
875,902,889,347
594,894,216,580
620,774,882,651
426,766,294,245
546,713,135,911
874,194,826,316
266,582,712,767
752,619,300,886
746,224,201,654
477,191,148,860
12,131,868,116
520,234,772,856
795,923,381,440
384,756,429,877
253,77,301,892
887,449,910,249
694,72,89,364
793,808,453,183
444,354,192,484
724,474,168,85
243,400,66,407
632,854,154,487
136,630,438,607
464,946,17,568
111,263,748,200
667,927,68,227
550,707,235,816
441,730,37,25
35,386,313,491
229,857,588,878
670,143,810,555
784,466,28,226
836,11,435,636
562,210,422,80
527,695,671,505
312,638,367,95
92,368,76,374
