"trial","kurtosis_stat","kurtosis_pval"
"NCT00364013","0.680889281338263","0.495941550868225"
"NCT00339183","0.514109908569134","0.607175150214085"
"NCT00115765","0.978785642919014","0.327685905036147"
"NCT00113763","-1.14851297193969","0.250756861051017"
"NCT00079274","-2.03250594070514","0.0421024629830795"
"NCT00460265","-0.729413423777829","0.465748808900465"
"NCT00041119_length","-0.603535291208518","0.546152645457587"
"NCT00041119_chemo","0.288885496815035","0.772669002642252"
"NCT00003299","0.839999201602816","0.400908834172467"
"NCT00119613","-1.06774745187811","0.285634447388646"
